input,result,technique,build_s,formula,dag,temporals,tree,sharing,md5,validation,check_s,source
counting-1ap-counting_buchi_1ap_13.hoa,LTL,buchi+daisy+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,3.197,!a & (Xa | ((a & X(a W (!a & Xa))) R (!a | X(!a R (a | X(a | X(a & X(!a & X!a)))…,23,3,53,2.3,edb60799066c,TRUE,0.050,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_13.hoa
counting-1ap-counting_buchi_1ap_14.hoa,LTL,buchi+daisy+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,3.165,!a & (Xa | ((a & X(a W (!a & Xa))) R (!a | X(!a R (a | X(a | X(a & X(!a & X!a)))…,23,3,53,2.3,edb60799066c,TRUE,0.050,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_14.hoa
counting-1ap-counting_buchi_1ap_15.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.219,a & X(!a & Xa) & (X(a | G!a) | (a W (!a & X!a)) | ((a & X(a & X(a | G!a))) R (!a…,39,6,116,3.0,8299c92a2fa7,TRUE,0.048,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_15.hoa
counting-1ap-counting_buchi_1ap_16.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.214,a & X(!a & Xa) & (X(a | G!a) | (a W (!a & X!a)) | ((a & X(a & X(a | G!a))) R (!a…,39,6,116,3.0,8299c92a2fa7,TRUE,0.050,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_16.hoa
counting-1ap-counting_buchi_1ap_17.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.242,a & X(!a & Xa) & (X(a | G!a) | (a W (!a & X!a)) | ((a & X(a & X(a | G!a))) R (!a…,39,6,116,3.0,8299c92a2fa7,TRUE,0.047,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_17.hoa
counting-1ap-counting_buchi_1ap_18.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.252,!a & X(a & Xa) & (X!a | (((!a & X(!a W (a & X!a))) | (a & X((!a & X!a) | (a & X(…,29,3,65,2.2,d7943eadb3b9,TRUE,0.046,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_18.hoa
counting-1ap-counting_buchi_1ap_19.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.285,!a & X(a & Xa) & (X!a | (((!a & X(!a W (a & X!a))) | (a & X((!a & X!a) | (a & X(…,29,3,65,2.2,d7943eadb3b9,TRUE,0.045,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_19.hoa
counting-1ap-counting_buchi_1ap_20.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,4.265,!a & X(a & Xa) & (X!a | (((!a & X(!a W (a & X!a))) | (a & X((!a & X!a) | (a & X(…,29,3,65,2.2,d7943eadb3b9,TRUE,0.047,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_20.hoa
counting-1ap-counting_buchi_1ap_21.hoa,NOT_LTL,-,1.210,p=3 u=[] v=[a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.059,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_21.hoa
counting-1ap-counting_buchi_1ap_22.hoa,NOT_LTL,-,1.154,p=3 u=[] v=[a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_22.hoa
counting-1ap-counting_buchi_1ap_23.hoa,NOT_LTL,-,1.176,p=3 u=[] v=[a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.060,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_23.hoa
counting-1ap-counting_buchi_1ap_24.hoa,NOT_LTL,-,1.194,p=3 u=[a; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_24.hoa
counting-1ap-counting_buchi_1ap_25.hoa,NOT_LTL,-,1.187,p=3 u=[a; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.060,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_25.hoa
counting-1ap-counting_buchi_1ap_26.hoa,NOT_LTL,-,1.180,p=3 u=[a; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.058,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_26.hoa
counting-1ap-counting_buchi_1ap_27.hoa,LTL,daisy+partscc,0.081,a & X(a & G((a | Xa) & (!a | X!a))),11,1,17,1.5,e0d8c0abc0b4,TRUE,0.044,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_27.hoa
counting-1ap-counting_buchi_1ap_28.hoa,LTL,daisy+partscc,0.081,a & X(a & G((a | Xa) & (!a | X!a))),11,1,17,1.5,e0d8c0abc0b4,TRUE,0.045,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_28.hoa
counting-1ap-counting_buchi_1ap_29.hoa,NOT_LTL,daisy,1.178,p=2 u=[a; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_29.hoa
counting-1ap-counting_buchi_1ap_30.hoa,NOT_LTL,daisy,1.182,p=2 u=[a; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_30.hoa
counting-1ap-counting_buchi_1ap_31.hoa,NOT_LTL,daisy,1.284,p=10 u=[1; 1; 1; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.058,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_31.hoa
counting-1ap-counting_buchi_1ap_32.hoa,NOT_LTL,daisy,1.280,p=10 u=[1; 1; 1; 1; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.059,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_32.hoa
counting-1ap-counting_buchi_1ap_33.hoa,NOT_LTL,daisy,1.284,p=10 u=[1; 1; 1; 1; 1; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.060,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_33.hoa
counting-1ap-counting_buchi_1ap_34.hoa,NOT_LTL,daisy,1.402,p=11 u=[1; 1; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_34.hoa
counting-1ap-counting_buchi_1ap_35.hoa,NOT_LTL,daisy,1.762,p=12 u=[1; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.060,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_35.hoa
counting-1ap-counting_buchi_1ap_36.hoa,NOT_LTL,-,3.047,p=13 u=[!a; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.061,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_36.hoa
counting-1ap-counting_buchi_1ap_37.hoa,NOT_LTL,-,6.734,p=14 u=[!a; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a; !a] v=[a; a; a; a; a; a; a; a; a; a; a; a; a] x=[a; !a; cycle{a}],,,,,,TRUE,0.062,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_37.hoa
counting-1ap-counting_buchi_1ap_38.hoa,TIMEOUT,,15.004,,,,,,,,,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_38.hoa
counting-1ap-counting_buchi_1ap_39.hoa,TIMEOUT,,15.004,,,,,,,,,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_39.hoa
counting-1ap-counting_buchi_1ap_40.hoa,TIMEOUT,,15.004,,,,,,,,,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_40.hoa
counting-2ap-counting_buchi_2ap_01.hoa,NOT_LTL,-,1.151,p=2 u=[] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_01.hoa
counting-2ap-counting_buchi_2ap_02.hoa,NOT_LTL,-,1.140,p=2 u=[] v=[a & b] x=[a & !b; cycle{a & b}],,,,,,TRUE,0.058,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_02.hoa
counting-2ap-counting_buchi_2ap_03.hoa,NOT_LTL,-,1.141,p=2 u=[] v=[a & b] x=[a & !b; cycle{a & b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_03.hoa
counting-2ap-counting_buchi_2ap_04.hoa,NOT_LTL,-,1.190,p=2 u=[] v=[a & !b] x=[cycle{!a & b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_04.hoa
counting-2ap-counting_buchi_2ap_05.hoa,NOT_LTL,daisy,1.168,p=2 u=[!a] v=[a & !b] x=[cycle{!a & b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_05.hoa
counting-2ap-counting_buchi_2ap_06.hoa,NOT_LTL,-,1.168,p=2 u=[] v=[!a & b] x=[a & !b; cycle{a & b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_06.hoa
counting-2ap-counting_buchi_2ap_07.hoa,NOT_LTL,daisy,1.168,p=2 u=[!a] v=[a & !b] x=[cycle{!a & b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_07.hoa
counting-2ap-counting_buchi_2ap_08.hoa,NOT_LTL,daisy,1.143,p=2 u=[b] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_08.hoa
counting-2ap-counting_buchi_2ap_09.hoa,NOT_LTL,daisy,1.169,p=2 u=[b] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_09.hoa
counting-2ap-counting_buchi_2ap_10.hoa,NOT_LTL,daisy,1.159,p=2 u=[b] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_10.hoa
counting-2ap-counting_buchi_2ap_11.hoa,LTL,daisy+partscc,0.080,b & X(!a & G((!a | X!a) & (a | Xa))),12,1,18,1.5,78c559eca13e,TRUE,0.045,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_11.hoa
counting-2ap-counting_buchi_2ap_12.hoa,LTL,daisy+partscc,0.081,b & X(!a & G((!a | X!a) & (a | Xa))),12,1,18,1.5,78c559eca13e,TRUE,0.043,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_12.hoa
counting-2ap-counting_buchi_2ap_13.hoa,LTL,daisy+partscc,0.080,b & X(!a & G((!a | X!a) & (a | Xa))),12,1,18,1.5,78c559eca13e,TRUE,0.044,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_13.hoa
counting-2ap-counting_buchi_2ap_14.hoa,NOT_LTL,daisy,1.160,p=2 u=[b; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_14.hoa
counting-2ap-counting_buchi_2ap_15.hoa,NOT_LTL,daisy,1.163,p=2 u=[b; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_15.hoa
counting-2ap-counting_buchi_2ap_16.hoa,NOT_LTL,daisy,1.116,p=2 u=[b; a] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_16.hoa
counting-2ap-counting_buchi_2ap_17.hoa,NOT_LTL,-,1.118,p=3 u=[!a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_17.hoa
counting-2ap-counting_buchi_2ap_18.hoa,NOT_LTL,-,1.111,p=3 u=[!a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_18.hoa
counting-2ap-counting_buchi_2ap_19.hoa,NOT_LTL,-,1.113,p=3 u=[!a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_19.hoa
counting-2ap-counting_buchi_2ap_20.hoa,NOT_LTL,daisy,1.113,p=3 u=[!a; !a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_20.hoa
counting-2ap-counting_buchi_2ap_21.hoa,NOT_LTL,daisy,1.115,p=3 u=[!a; !a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_21.hoa
counting-2ap-counting_buchi_2ap_22.hoa,NOT_LTL,daisy,1.132,p=3 u=[!a; !a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_22.hoa
counting-2ap-counting_buchi_2ap_23.hoa,NOT_LTL,daisy,1.119,p=3 u=[!a; !a & b; a & !b] v=[a & b] x=[!b; cycle{a & b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_23.hoa
counting-2ap-counting_buchi_2ap_24.hoa,NOT_LTL,-,1.120,p=3 u=[!b] v=[b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_24.hoa
counting-2ap-counting_buchi_2ap_25.hoa,NOT_LTL,daisy,1.121,p=3 u=[!a] v=[b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.059,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_25.hoa
counting-2ap-counting_buchi_2ap_26.hoa,NOT_LTL,-,1.122,p=3 u=[!b] v=[b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.054,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_26.hoa
counting-2ap-counting_buchi_2ap_27.hoa,NOT_LTL,-,1.119,p=3 u=[!b] v=[b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_27.hoa
counting-2ap-counting_buchi_2ap_28.hoa,LTL,daisy,0.071,0,1,0,1,1.0,256b0f7a8d39,TRUE,0.045,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_28.hoa
counting-2ap-counting_buchi_2ap_29.hoa,NOT_LTL,-,1.117,p=3 u=[!b] v=[b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_29.hoa
counting-2ap-counting_buchi_2ap_30.hoa,NOT_LTL,-,1.121,p=4 u=[!b] v=[b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_30.hoa
counting-2ap-counting_buchi_2ap_31.hoa,NOT_LTL,-,1.124,p=5 u=[!b] v=[b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_31.hoa
counting-2ap-counting_buchi_2ap_32.hoa,NOT_LTL,-,1.120,p=6 u=[!b] v=[b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_32.hoa
counting-2ap-counting_buchi_2ap_33.hoa,NOT_LTL,-,1.120,p=7 u=[!b] v=[b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_33.hoa
counting-2ap-counting_buchi_2ap_34.hoa,NOT_LTL,-,1.119,p=8 u=[!b] v=[b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_34.hoa
counting-2ap-counting_buchi_2ap_35.hoa,NOT_LTL,-,1.158,p=9 u=[!b] v=[b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_35.hoa
counting-2ap-counting_buchi_2ap_36.hoa,NOT_LTL,-,1.207,p=10 u=[!b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.059,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_36.hoa
counting-2ap-counting_buchi_2ap_37.hoa,NOT_LTL,-,1.301,p=11 u=[!b] v=[b; b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_37.hoa
counting-2ap-counting_buchi_2ap_38.hoa,NOT_LTL,-,1.643,p=12 u=[!b] v=[b; b; b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.058,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_38.hoa
counting-2ap-counting_buchi_2ap_39.hoa,NOT_LTL,-,2.683,p=13 u=[!b] v=[b; b; b; b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.059,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_39.hoa
counting-2ap-counting_buchi_2ap_40.hoa,NOT_LTL,-,5.668,p=14 u=[!b] v=[b; b; b; b; b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.060,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_40.hoa
counting-2ap-counting_buchi_2ap_41.hoa,NOT_LTL,daisy,1.211,p=10 u=[1; !b; !b; !b; !b; !b; !b; !b; !b; !b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_41.hoa
counting-2ap-counting_buchi_2ap_42.hoa,NOT_LTL,daisy,1.207,p=10 u=[1; 1; !b; !b; !b; !b; !b; !b; !b; !b; !b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_42.hoa
counting-2ap-counting_buchi_2ap_43.hoa,NOT_LTL,daisy,1.209,p=10 u=[1; 1; 1; !b; !b; !b; !b; !b; !b; !b; !b; !b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_43.hoa
counting-2ap-counting_buchi_2ap_44.hoa,NOT_LTL,daisy,1.207,p=10 u=[1; 1; 1; 1; !b; !b; !b; !b; !b; !b; !b; !b; !b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_44.hoa
counting-2ap-counting_buchi_2ap_45.hoa,NOT_LTL,daisy,1.214,p=10 u=[1; 1; 1; 1; 1; !b; !b; !b; !b; !b; !b; !b; !b; !b] v=[b; b; b; b; b; b; b; b; b] x=[b; !b; cycle{b}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-2ap-counting_buchi_2ap_45.hoa
randltl-1ap-ba-randltl-10-a-hoa-1.hoa,LTL,daisy,0.067,1,1,0,1,1.0,e20f564d992f,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-1.hoa
randltl-1ap-ba-randltl-10-a-hoa-10.hoa,LTL,daisy,0.071,XFa,3,1,3,1.0,b192cfa563d7,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-10.hoa
randltl-1ap-ba-randltl-10-a-hoa-2.hoa,LTL,daisy,0.069,0,1,0,1,1.0,256b0f7a8d39,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-2.hoa
randltl-1ap-ba-randltl-10-a-hoa-4.hoa,LTL,daisy,0.071,G!a,3,1,3,1.0,6d2bdb385b7a,TRUE,0.043,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-4.hoa
randltl-1ap-ba-randltl-10-a-hoa-5.hoa,LTL,daisy,0.070,a,1,0,1,1.0,883cb92c9ed3,TRUE,0.044,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-5.hoa
randltl-1ap-ba-randltl-10-a-hoa-8.hoa,LTL,daisy,0.070,Fa,2,1,2,1.0,ff08d8efb425,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-8.hoa
randltl-1ap-ba-randltl-10-a-hoa-9.hoa,LTL,daisy,0.072,FGa,3,2,3,1.0,7ef5ce8004f6,TRUE,0.043,samples/benchmark/inputs/kinska/randltl-1ap-ba-randltl-10-a-hoa-9.hoa
randltl-2ap-ba-randltl-10-a-hoa-3.hoa,LTL,daisy,0.073,XXa,3,0,3,1.0,dbac6abde320,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-2ap-ba-randltl-10-a-hoa-3.hoa
randltl-2ap-ba-randltl-10-a-hoa-4.hoa,LTL,daisy,0.071,XFa,3,1,3,1.0,b192cfa563d7,TRUE,0.043,samples/benchmark/inputs/kinska/randltl-2ap-ba-randltl-10-a-hoa-4.hoa
randltl-4ap-ba-randltl-10-a-hoa-10.hoa,LTL,daisy,0.071,a | !b,4,0,4,1.0,f1a6bbfad7c8,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-4ap-ba-randltl-10-a-hoa-10.hoa
randltl-4ap-ba-randltl-10-a-hoa-2.hoa,LTL,daisy+strength2,0.072,b R a,3,1,3,1.0,42eb2026e67a,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-4ap-ba-randltl-10-a-hoa-2.hoa
randltl-4ap-ba-randltl-10-a-hoa-3.hoa,LTL,daisy,0.071,Fa,2,1,2,1.0,ff08d8efb425,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-4ap-ba-randltl-10-a-hoa-3.hoa
randltl-4ap-ba-randltl-10-a-hoa-4.hoa,LTL,daisy,0.069,X!a,3,0,3,1.0,dce4a50d9750,TRUE,0.044,samples/benchmark/inputs/kinska/randltl-4ap-ba-randltl-10-a-hoa-4.hoa
randltl-4ap-ba-randltl-10-a-hoa-8.hoa,LTL,daisy,0.071,FGa,3,2,3,1.0,7ef5ce8004f6,TRUE,0.044,samples/benchmark/inputs/kinska/randltl-4ap-ba-randltl-10-a-hoa-8.hoa
randltl-8ap-ba-randltl-10-a-hoa-10.hoa,LTL,daisy+strength2,0.071,a W b,3,1,3,1.0,13aa4e2a92e9,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-8ap-ba-randltl-10-a-hoa-10.hoa
randltl-8ap-ba-randltl-10-a-hoa-4.hoa,LTL,daisy,0.071,XFa,3,1,3,1.0,b192cfa563d7,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-8ap-ba-randltl-10-a-hoa-4.hoa
randltl-8ap-ba-randltl-10-a-hoa-5.hoa,LTL,daisy,0.068,b M a,3,1,3,1.0,654f916a1d3f,TRUE,0.045,samples/benchmark/inputs/kinska/randltl-8ap-ba-randltl-10-a-hoa-5.hoa
randltl-8ap-ba-randltl-10-a-hoa-8.hoa,LTL,daisy,0.071,b M a,3,1,3,1.0,654f916a1d3f,TRUE,0.044,samples/benchmark/inputs/kinska/randltl-8ap-ba-randltl-10-a-hoa-8.hoa
